index,reconstruction_error,normalized_error
1569,0.0035436053,0.13020368
1570,0.0013063845,0.02574725
1571,0.0026621008,0.089046
1572,0.0037999589,0.1421729
1573,0.0029880488,0.104264595
1574,0.0016317051,0.040936556
1575,0.005067621,0.20136036
1576,0.0019419696,0.055422887
1577,0.0025127653,0.08207349
1578,0.002476333,0.08037245
1579,0.0028253603,0.09666862
1580,0.0025100405,0.08194627
1581,0.0019073561,0.05380677
1582,0.0013951918,0.029893687
1583,0.0060873083,0.24896982
1584,0.0029135698,0.10078716
1585,0.0014618144,0.033004314
1586,0.0034045607,0.12371165
1587,0.0027366828,0.09252826
1588,0.003430403,0.12491824
1589,0.0025432839,0.0834984
1590,0.004489275,0.17435725
1591,0.0029188124,0.10103193
1592,0.0033598647,0.12162478
1593,0.0029494963,0.102464564
1594,0.0017882691,0.048246574
1595,0.0031088968,0.109907016
1596,0.0020457434,0.06026811
1597,0.0029645963,0.10316959
1598,0.0027218568,0.09183602
1599,0.0023186943,0.07301226
1600,0.0024677329,0.07997091
1601,0.0032469544,0.116352975
1602,0.0021117064,0.06334794
1603,0.0012323309,0.022289671
1604,0.0027898974,0.09501285
1605,0.0044669304,0.17331396
1606,0.0029044216,0.10036002
1607,0.0012313824,0.022245383
1608,0.003043998,0.10687688
1609,0.0038209346,0.14315225
1610,0.0049342266,0.19513215
1611,0.0018324166,0.05030783
1612,0.0029098878,0.10061525
1613,0.0038846612,0.14612767
1614,0.0014295237,0.03149665
1615,0.0038399715,0.14404109
1616,0.0014850998,0.034091514
1617,0.001716824,0.04491078
1618,0.0018332194,0.050345313
1619,0.0033029553,0.11896767
1620,0.002242535,0.06945636
1621,0.0024234501,0.07790334
1622,0.004557328,0.17753464
1623,0.0017929596,0.048465572
1624,0.00204612,0.06028569
1625,0.0016504636,0.041812394
1626,0.00318638,0.11352473
1627,0.0019591604,0.05622553
1628,0.0025349173,0.08310777
1629,0.0034168425,0.124285094
1630,0.0029066734,0.10046516
1631,0.00233304,0.07368207
1632,0.001500881,0.034828346
1633,0.0018536331,0.051298432
1634,0.0016987653,0.044067614
1635,0.002632539,0.08766575
1636,0.0022711044,0.070790276
1637,0.0018076536,0.049151637
1638,0.0014503428,0.032468703
1639,0.001844715,0.05088204
1640,0.0060762917,0.24845546
1641,0.001896817,0.0533147
1642,0.0022087686,0.0678798
1643,0.003158228,0.1122103
1644,0.0032139395,0.114811495
1645,0.0039844103,0.15078497
1646,0.0021878479,0.06690301
1647,0.0034427189,0.12549327
1648,0.002959159,0.10291573
1649,0.00400386,0.15169309
1650,0.0029002319,0.100164406
1651,0.0067563304,0.28020665
1652,0.0017559569,0.046737906
1653,0.0025878085,0.08557727
1654,0.0026143503,0.08681652
1655,0.003109948,0.10995611
1656,0.0041322387,0.15768711
1657,0.002548291,0.083732195
1658,0.0020322541,0.059638295
1659,0.0019873623,0.057542283
1660,0.0049496437,0.19585197
1661,0.0023502999,0.07448793
1662,0.0032416168,0.116103746
1663,0.0020148559,0.058825966
1664,0.0027899235,0.095014066
1665,0.003350364,0.12118118
1666,0.0033179098,0.11966589
1667,0.0028151972,0.0961941
1668,0.0021062642,0.06309385
1669,0.0026092953,0.0865805
1670,0.0024404854,0.07869872
1671,0.001186393,0.020144816
1672,0.00219751,0.06735414
1673,0.004603944,0.17971115
1674,0.0009805073,0.010531963
1675,0.0024114624,0.07734363
1676,0.0023540815,0.074664496
1677,0.0033528067,0.12129524
1678,0.0028910402,0.099735245
1679,0.0019085683,0.053863373
1680,0.0025769349,0.08506958
1681,0.003043617,0.106859095
1682,0.0027473136,0.093024604
1683,0.0026000321,0.086148
1684,0.0029757214,0.10368902
1685,0.0021168035,0.06358593
1686,0.0027020813,0.0909127
1687,0.002354656,0.074691325
1688,0.0018456455,0.05092549
1689,0.0014316961,0.031598084
1690,0.0030279555,0.10612785
1691,0.0016970936,0.04398956
1692,0.002654578,0.08869476
1693,0.005221937,0.20856541
1694,0.0021542613,0.06533484
1695,0.0028090188,0.09590564
1696,0.0028342153,0.09708206
1697,0.0030186756,0.10569458
1698,0.0049573695,0.1962127
1699,0.0025298153,0.08286956
1700,0.0019598526,0.05625785
1701,0.0024444398,0.07888335
1702,0.0035774324,0.13178308
1703,0.0028621356,0.098385684
1704,0.0028975517,0.10003926
1705,0.0029222732,0.10119352
1706,0.003205786,0.1144308
1707,0.003279737,0.1178836
1708,0.003489032,0.12765563
1709,0.0036391006,0.13466237
1710,0.0027507716,0.09318606
1711,0.0052706515,0.21083991
1712,0.0033849266,0.12279493
1713,0.0024363585,0.07850603
1714,0.0015945447,0.039201528
1715,0.0046525165,0.18197902
1716,0.002954424,0.10269464
1717,0.0026621441,0.08904802
1718,0.0034864694,0.12753598
1719,0.0030201364,0.10576278
1720,0.003356915,0.12148705
1721,0.0018424038,0.05077413
1722,0.0048882025,0.19298327
1723,0.0026481007,0.08839233
1724,0.003767231,0.14064482
1725,0.0014647652,0.033142086
1726,0.0029252912,0.10133442
1727,0.004380673,0.1692866
1728,0.0020647824,0.061157048
1729,0.0020816869,0.06194632
1730,0.0026729293,0.08955159
1731,0.002752474,0.09326555
1732,0.0018122721,0.04936728
1733,0.001398397,0.030043341
1734,0.0024147301,0.0774962
1735,0.0021778576,0.06643656
1736,0.0030034233,0.10498244
1737,0.0037317283,0.1389872
1738,0.0043539093,0.16803698
1739,0.0023491927,0.07443624
1740,0.0024370938,0.07854036
1741,0.004138775,0.1579923
1742,0.0026514358,0.08854805
1743,0.0023000017,0.0721395
1744,0.0016554833,0.042046767
1745,0.0028928467,0.09981958
1746,0.003177433,0.113107
1747,0.0026252526,0.08732555
1748,0.0022686622,0.07067625
1749,0.0029505005,0.10251146
1750,0.004115129,0.15688826
1751,0.0016564768,0.04209315
1752,0.0015725527,0.038174715
1753,0.0016778834,0.043092635
1754,0.004135445,0.15783682
1755,0.0013197786,0.026372626
1756,0.003648031,0.13507934
1757,0.00201041,0.058618385
1758,0.00466344,0.18248904
1759,0.002974055,0.10361123
1760,0.0020846738,0.062085785
1761,0.004067865,0.1546815
1762,0.0020294222,0.05950607
1763,0.0029730615,0.103564836
1764,0.002723917,0.09193221
1765,0.002434474,0.078418046
1766,0.0014203965,0.031070502
1767,0.0031834762,0.11338915
1768,0.002142015,0.064763054
1769,0.0036378386,0.13460346
1770,0.0025147784,0.08216748
1771,0.002573818,0.08492405
1772,0.0024228177,0.07787381
1773,0.002282871,0.07133966
1774,0.0025938333,0.08585857
1775,0.001218577,0.021647498
1776,0.003558313,0.13089038
1777,0.0015173701,0.035598226
1778,0.004160005,0.15898354
1779,0.00612826,0.25088188
1780,0.0025601583,0.08428628
1781,0.0016800195,0.04319237
1782,0.0038631,0.14512096
1783,0.0020846014,0.062082406
1784,0.0039355354,0.14850299
1785,0.002637203,0.08788352
1786,0.002219882,0.06839869
1787,0.004104277,0.15638158
1788,0.0026617125,0.08902787
1789,0.0012955463,0.025241213
1790,0.0018288415,0.050140906
1791,0.0036435719,0.13487114
1792,0.0028915992,0.09976134
1793,0.0026508821,0.088522196
1794,0.0040747705,0.1550039
1795,0.0029293655,0.101524666
1796,0.0014406265,0.032015044
1797,0.0025855198,0.085470416
1798,0.0026765326,0.089719824
1799,0.003027968,0.10612843
1800,0.0023649328,0.07517115
1801,0.0054695923,0.2201285
1802,0.0045300913,0.17626296
1803,0.002387308,0.076215856
1804,0.003217823,0.11499283
1805,0.0010094148,0.011881659
1806,0.0022166143,0.06824612
1807,0.0017236674,0.0452303
1808,0.0038796563,0.14589399
1809,0.0026757065,0.08968125
1810,0.0029837296,0.10406294
1811,0.005736082,0.23257098
1812,0.0025771973,0.08508183
1813,0.002387486,0.07622416
1814,0.0028714878,0.098822325
1815,0.0023606867,0.0749729
1816,0.0038449906,0.14427544
1817,0.0037043188,0.13770743
1818,0.003620971,0.1338159
1819,0.002337857,0.073906966
1820,0.002603822,0.086324945
1821,0.0022714587,0.07080682
1822,0.0021599818,0.06560193
1823,0.0042274455,0.16213235
1824,0.0033584416,0.12155834
1825,0.0065057697,0.2685079
1826,0.0019941889,0.05786102
1827,0.003719588,0.13842036
1828,0.001487761,0.03421577
1829,0.0029589657,0.102906704
1830,0.0024777825,0.080440134
1831,0.0032668258,0.11728077
1832,0.003109123,0.10991758
1833,0.0019060296,0.05374484
1834,0.004686113,0.18354765
1835,0.0019549064,0.05602691
1836,0.0029605527,0.1029808
1837,0.0051543424,0.20540941
1838,0.0017089155,0.044541527
1839,0.0027630848,0.093760975
1840,0.0026319386,0.087637715
1841,0.0018984128,0.05338921
1842,0.0015414454,0.036722306
1843,0.0025072482,0.08181589
1844,0.0019772206,0.057068765
1845,0.0017573286,0.04680195
1846,0.0029926426,0.104479074
1847,0.0012368737,0.022501774
1848,0.0025069588,0.08180238
1849,0.0013804475,0.029205274
1850,0.0015539369,0.037305538
1851,0.0024445748,0.07888965
1852,0.0031474195,0.11170565
1853,0.0018634895,0.051758632
1854,0.0018070538,0.049123634
1855,0.002199911,0.06746624
1856,0.0041339244,0.15776582
1857,0.0023518023,0.07455808
1858,0.004915292,0.19424808
1859,0.0018543864,0.051333606
1860,0.0042296676,0.1622361
1861,0.0023237732,0.0732494
1862,0.003027826,0.1061218
1863,0.00545162,0.21928938
1864,0.0016707501,0.042759575
1865,0.0018209012,0.04977017
1866,0.0032394654,0.1160033
1867,0.0022521103,0.06990343
1868,0.004422462,0.17123772
1869,0.0025664715,0.08458104
1870,0.0026379186,0.087916926
1871,0.001854874,0.051356368
1872,0.005675613,0.22974767
1873,0.0034386597,0.12530375
1874,0.0029963737,0.10465329
1875,0.0028976186,0.100042395
1876,0.0032005056,0.11418427
1877,0.001755223,0.04670364
1878,0.0035699955,0.13143584
1879,0.003700763,0.1375414
1880,0.007472284,0.31363472
1881,0.0014812414,0.03391137
1882,0.0025552546,0.08405732
1883,0.002920889,0.1011289
1884,0.0018653885,0.051847294
1885,0.0026472243,0.08835141
1886,0.0047142594,0.18486182
1887,0.002973689,0.10359414
1888,0.0013713654,0.028781228
1889,0.0017654089,0.047179222
1890,0.0019115442,0.05400232
1891,0.0037397663,0.13936248
1892,0.0029685579,0.103354566
1893,0.0035470861,0.1303662
1894,0.0040875934,0.15560262
1895,0.0031505313,0.111850955
1896,0.0015142455,0.035452336
1897,0.00292501,0.101321295
1898,0.003782782,0.1413709
1899,0.002244194,0.069533825
1900,0.0015474416,0.03700227
1901,0.0017737083,0.04756672
1902,0.0014572467,0.03279105
1903,0.0024464624,0.078977786
1904,0.002532086,0.08297558
1905,0.0032195575,0.11507379
1906,0.0036527652,0.13530038
1907,0.0027754884,0.09434009
1908,0.0032086025,0.11456232
1909,0.0011084073,0.016503643
1910,0.0019226915,0.054522786
1911,0.001790702,0.04836016
1912,0.0013617852,0.028333927
1913,0.0047108554,0.18470289
1914,0.0036225594,0.13389006
1915,0.003854626,0.14472532
1916,0.004817347,0.189675
1917,0.002617181,0.086948685
1918,0.0025320654,0.08297461
1919,0.002181832,0.06662212
1920,0.0014004542,0.03013939
1921,0.0038289085,0.14352456
1922,0.000894395,0.0065113544
1923,0.0033399153,0.12069334
1924,0.002597312,0.08602099
1925,0.003349308,0.121131875
1926,0.0028678034,0.09865031
1927,0.0022741563,0.07093277
1928,0.00421022,0.16132809
1929,0.0015027954,0.034917727
1930,0.0030177184,0.10564987
1931,0.0019945935,0.057879914
1932,0.0016838571,0.043371543
1933,0.002923637,0.1012572
1934,0.0033659425,0.12190856
1935,0.002795775,0.09528728
1936,0.0016907358,0.043692715
1937,0.0019871383,0.057531826
1938,0.0039314097,0.14831036
1939,0.0013334932,0.027012963
1940,0.0022234083,0.068563335
1941,0.006113731,0.2502035
1942,0.0019034324,0.053623576
1943,0.002385648,0.07613835
1944,0.0026252333,0.08732465
1945,0.0027848813,0.09477865
1946,0.0016904993,0.04368167
1947,0.0012040865,0.02097093
1948,0.0022033525,0.06762692
1949,0.0021520425,0.06523124
1950,0.0017665855,0.04723416
1951,0.0018828841,0.05266417
1952,0.0019675926,0.056619234
1953,0.003994252,0.15124449
1954,0.0030480104,0.107064225
1955,0.0013912857,0.02971131
1956,0.0012505932,0.023142343
1957,0.002161644,0.065679535
1958,0.0032584965,0.11689187
1959,0.0024670726,0.07994008
1960,0.0035629496,0.13110685
1961,0.0015046748,0.035005476
1962,0.004035961,0.15319188
1963,0.003275654,0.11769297
1964,0.0017806912,0.047892757
1965,0.0021142128,0.06346497
1966,0.0015336263,0.03635723
1967,0.002948737,0.10242912
1968,0.0018026086,0.048916087
1969,0.0023004527,0.07216056
1970,0.0065841875,0.27216926
1971,0.0013756934,0.0289833
1972,0.0013891112,0.02960978
1973,0.0018116668,0.04933901
1974,0.0014396171,0.03196792
1975,0.0022212884,0.06846435
1976,0.0008346477,0.0037217368
1977,0.0022748848,0.07096679
1978,0.0041570007,0.15884326
1979,0.0015062711,0.03508001
1980,0.0016463802,0.041621737
1981,0.0030661006,0.10790885
1982,0.0012894876,0.024958331
1983,0.002222139,0.068504065
1984,0.0010824244,0.015290498
1985,0.0015695893,0.03803635
1986,0.001420091,0.03105624
1987,0.002387865,0.07624186
1988,0.0038964562,0.14667837
1989,0.00313069,0.11092456
1990,0.0054008495,0.21691889
1991,0.0016303647,0.04087397
1992,0.0043609496,0.16836569
1993,0.0035283766,0.12949264
1994,0.003382851,0.12269801
1995,0.0023719582,0.07549917
1996,0.0029584707,0.10288359
1997,0.0023473897,0.074352056
1998,0.0027660863,0.093901105
1999,0.003040331,0.10670566
2000,0.0023237183,0.07324683
2001,0.005715574,0.23161346
2002,0.002563098,0.084423535
2003,0.0036272549,0.1341093
2004,0.0025486113,0.08374714
2005,0.0012752435,0.02429327
2006,0.0026442711,0.088213526
2007,0.0035463856,0.13033348
2008,0.0017924724,0.048442826
2009,0.0023490381,0.07442902
2010,0.002667283,0.08928796
2011,0.0045457296,0.17699312
2012,0.0022575776,0.070158705
2013,0.002123796,0.06391241
2014,0.0010372292,0.013180321
2015,0.0015145972,0.035468757
2016,0.0044028373,0.17032143
2017,0.0015930787,0.03913308
2018,0.002304852,0.07236596
2019,0.001173923,0.01956259
2020,0.003730633,0.13893606
2021,0.003200591,0.11418825
2022,0.0018716373,0.052139055
2023,0.0015399619,0.03665304
2024,0.003104829,0.1097171
2025,0.0012086295,0.021183044
2026,0.0021140815,0.06345884
2027,0.0010863775,0.015475069
2028,0.0023807106,0.07590782
2029,0.002447094,0.07900728
2030,0.0016261756,0.040678382
2031,0.0020595035,0.06091057
2032,0.0057111266,0.23140581
2033,0.0022871555,0.07153971
2034,0.0016032904,0.039609868
2035,0.0034972348,0.12803863
2036,0.002065293,0.06118089
2037,0.0025426804,0.08347023
2038,0.0022421153,0.069436766
2039,0.002550237,0.083823055
2040,0.0024826345,0.08066667
2041,0.0013819378,0.029274853
2042,0.0024490412,0.079098195
2043,0.0020973615,0.06267817
2044,0.0013338559,0.0270299
2045,0.0012459287,0.022924555
2046,0.0022866442,0.071515836
2047,0.0025943632,0.08588331
2048,0.002651258,0.08853974
2049,0.0030481787,0.10707208
2050,0.0023863611,0.076171644
2051,0.0034835667,0.12740046
2052,0.0019465927,0.05563874
2053,0.0018859077,0.05280534
2054,0.003825732,0.14337625
2055,0.001716542,0.044897616
2056,0.0017830345,0.048002165
2057,0.0015340368,0.036376398
2058,0.0032813586,0.117959306
2059,0.0027825683,0.09467065
2060,0.003566044,0.13125134
2061,0.0027835278,0.09471547
2062,0.0044278544,0.17148949
2063,0.0017332586,0.045678116
2064,0.0016569722,0.042116284
2065,0.0026105712,0.08664007
2066,0.0024881498,0.08092418
2067,0.0031259942,0.11070531
2068,0.0020465576,0.060306128
2069,0.0029582107,0.10287144
2070,0.0012996154,0.025431199
2071,0.0018396275,0.05064451
2072,0.0015244716,0.035929795
2073,0.003120498,0.110448696
2074,0.0035048656,0.12839492
2075,0.0030385894,0.10662434
2076,0.0019458404,0.055603616
2077,0.002688608,0.090283625
2078,0.0020681121,0.061312515
2079,0.0012297932,0.022171183
2080,0.0013272034,0.02671929
2081,0.0011915693,0.020386498
2082,0.002670015,0.08941551
2083,0.0011353482,0.017761523
2084,0.0025553897,0.08406363
2085,0.0032861042,0.11818088
2086,0.0016588442,0.042203687
2087,0.0030795697,0.10853773
2088,0.0028980677,0.100063354
2089,0.0012271231,0.022046516
2090,0.0013935525,0.029817149
2091,0.0020973233,0.06267639
2092,0.0013057201,0.02571623
2093,0.0015808428,0.03856178
2094,0.0017278498,0.04542558
2095,0.0013059736,0.025728067
2096,0.0035600695,0.13097239
2097,0.0020345,0.059743155
2098,0.00316642,0.11259279
2099,0.0027825008,0.0946675
2100,0.0030501853,0.10716576
2101,0.0024518145,0.07922768
2102,0.005111841,0.203425
2103,0.0043986696,0.17012684
2104,0.0024563733,0.07944053
2105,0.0029350943,0.101792134
2106,0.0020881186,0.06224662
2107,0.003052915,0.10729321
2108,0.002550908,0.08385438
2109,0.0017523967,0.04657168
2110,0.002326929,0.07339674
2111,0.0028450047,0.09758583
2112,0.0022339134,0.06905382
2113,0.0017094783,0.04456781
2114,0.0021792925,0.066503555
2115,0.0018987702,0.053405896
2116,0.0024035466,0.076974034
2117,0.0032918856,0.11845082
2118,0.0022692787,0.070705034
2119,0.0030794186,0.10853067
2120,0.0018001109,0.048799466
2121,0.0022240938,0.068595335
2122,0.002853278,0.09797211
2123,0.0019618887,0.056352917
2124,0.0016934521,0.04381954
2125,0.0015746679,0.038273472
2126,0.002647075,0.08834445
2127,0.0024096153,0.07725739
2128,0.0028064088,0.09578377
2129,0.0015409657,0.036699913
2130,0.0019479513,0.055702172
2131,0.0053592026,0.21497439
2132,0.0045004627,0.1748796
2133,0.003011655,0.105366774
2134,0.004226884,0.16210613
2135,0.0023238328,0.07325218
2136,0.0018918688,0.053083666
2137,0.0029436522,0.1021917
2138,0.0015035273,0.0349519
2139,0.0015227811,0.035850864
2140,0.0014000076,0.03011854
2141,0.0016994106,0.044097744
2142,0.001816991,0.049587604
2143,0.0032360186,0.115842365
2144,0.0014984121,0.03471307
2145,0.0028220327,0.09651326
2146,0.0015758533,0.038328823
2147,0.0020427164,0.060126778
2148,0.0036267866,0.13408743
2149,0.0025368924,0.083199985
2150,0.0019509608,0.05584269
2151,0.0017800059,0.047860757
2152,0.002567836,0.08464476
2153,0.0018097896,0.049251366
2154,0.0029751526,0.103662476
2155,0.0022265804,0.06871144
2156,0.004876437,0.19243394
2157,0.0017660323,0.047208328
2158,0.00076837046,0.000627236
2159,0.00562331,0.22730562
2160,0.0018585201,0.051526606
2161,0.0032469213,0.11635143
2162,0.001918089,0.054307897
2163,0.0015407301,0.03668891
2164,0.003499896,0.12816289
2165,0.0029140306,0.100808665
2166,0.0012554078,0.023367137
2167,0.0023769,0.07572991
2168,0.0020939594,0.06251933
2169,0.0025847205,0.085433096
2170,0.0025790539,0.08516852
2171,0.003284869,0.11812322
2172,0.0031051948,0.10973417
2173,0.001454714,0.032672796
2174,0.0022527531,0.06993345
2175,0.0028871465,0.09955344
2176,0.004353004,0.16799471
2177,0.0018848082,0.052754004
2178,0.0016154202,0.04017621
2179,0.0018258055,0.049999155
2180,0.0014740998,0.033577923
2181,0.0012817755,0.024598254
2182,0.001495729,0.034587793
2183,0.0026355353,0.08780565
2184,0.001798202,0.048710342
2185,0.0023258638,0.07334701
2186,0.0019645782,0.056478485
2187,0.0026150807,0.08685062
2188,0.0024240213,0.07793
2189,0.0025907005,0.085712306
2190,0.001984809,0.057423074
2191,0.0027630278,0.0937583
2192,0.0014439811,0.032171674
2193,0.0018226728,0.049852885
2194,0.0012216212,0.02178963
2195,0.0013850189,0.029418714
2196,0.0027741208,0.094276235
2197,0.0010934541,0.015805475
2198,0.0022883038,0.07159332
2199,0.0019434609,0.055492517
2200,0.0017623575,0.047036752
2201,0.0020164226,0.058899116
2202,0.0026712369,0.08947257
2203,0.00150473,0.035008054
2204,0.0013234749,0.026545208
2205,0.0024422545,0.078781314
2206,0.0019005683,0.053489845
2207,0.0048460667,0.19101593
2208,0.0009792913,0.010475184
2209,0.0022622559,0.070377134
2210,0.0015313916,0.036252894
2211,0.0026929227,0.09048508
2212,0.001798212,0.048710804
2213,0.001085155,0.015417987
2214,0.0025084312,0.08187113
2215,0.0007609549,0.00028100252
2216,0.001981902,0.05728734
2217,0.002544131,0.08353796
2218,0.0030739764,0.108276576
2219,0.002445917,0.07895233
2220,0.0021894104,0.06697596
2221,0.0014032879,0.030271696
2222,0.0017117172,0.044672344
2223,0.0019357994,0.055134796
2224,0.0037937663,0.14188375
2225,0.001882491,0.052645817
2226,0.00091730664,0.007581105
2227,0.0019085171,0.05386098
2228,0.0020491132,0.060425445
2229,0.0013193373,0.026352022
2230,0.0020758233,0.06167255
2231,0.0014199491,0.031049613
2232,0.00284657,0.09765892
2233,0.0014690796,0.03334353
2234,0.0016771518,0.043058474
2235,0.0018039746,0.048979864
2236,0.001135342,0.017761236
2237,0.0024836692,0.080714986
2238,0.0024566387,0.079452924
2239,0.0019870107,0.057525866
2240,0.0023339395,0.07372407
2241,0.0019862398,0.057489876
2242,0.0051795417,0.20658597
2243,0.0022290875,0.0688285
2244,0.0028106435,0.09598149
2245,0.0017422972,0.04610013
2246,0.0013592086,0.028213624
2247,0.0011397982,0.017969294
2248,0.001259011,0.02353537
2249,0.0032001864,0.11416935
2250,0.0011840198,0.020034015
2251,0.0022922908,0.071779475
2252,0.0026221394,0.08718019
2253,0.0018464694,0.050963957
2254,0.004333694,0.16709311
2255,0.0036974445,0.13738647
2256,0.0048873443,0.1929432
2257,0.0016753168,0.0429728
2258,0.0014134261,0.030745054
2259,0.0021886704,0.06694141
2260,0.0032861629,0.11818361
2261,0.002346408,0.07430623
2262,0.0019545003,0.05600795
2263,0.0032727583,0.11755776
2264,0.004429985,0.17158896
2265,0.001510462,0.035275687
2266,0.0036369252,0.13456081
2267,0.0020091669,0.058560345
2268,0.0019710572,0.05678099
2269,0.0016743282,0.04292664
2270,0.00280266,0.09560875
2271,0.0022223403,0.06851347
2272,0.0020829565,0.0620056
2273,0.0023369805,0.073866054
2274,0.002675775,0.08968445
2275,0.0012956068,0.02524404
2276,0.0030034757,0.10498488
2277,0.001226608,0.022022463
2278,0.002386141,0.07616137
2279,0.0022812928,0.07126597
2280,0.001978296,0.05711898
2281,0.0013148191,0.026141066
2282,0.0016677233,0.042618256
2283,0.0036323383,0.13434663
2284,0.0015158054,0.03552517
2285,0.0024158903,0.07755037
2286,0.0020386777,0.05993821
2287,0.0014473568,0.032329284
2288,0.0024516946,0.079222076
2289,0.0034918734,0.12778829
2290,0.0024580744,0.07951995
2291,0.0011126586,0.016702142
2292,0.0012096323,0.021229865
2293,0.00396242,0.14975823
2294,0.0029860688,0.10417215
2295,0.0023813453,0.07593745
2296,0.002157992,0.06550903
2297,0.0030003197,0.10483754
2298,0.0012096305,0.021229783
2299,0.003136327,0.11118774
2300,0.004373302,0.16894244
2301,0.0016289048,0.04080581
2302,0.0025796206,0.085194975
2303,0.0010716288,0.014786446
2304,0.0014336836,0.031690877
2305,0.0028730277,0.09889422
2306,0.002244125,0.0695306
2307,0.0017923862,0.0484388
2308,0.0018846806,0.052748047
2309,0.0028398782,0.09734647
2310,0.0028907028,0.09971948
2311,0.0020246496,0.059283238
2312,0.0015307866,0.036224645
2313,0.003335628,0.120493166
2314,0.0027120654,0.09137885
2315,0.0035065382,0.12847301
2316,0.002575372,0.08499662
2317,0.0028098666,0.09594523
2318,0.0016715225,0.04279564
2319,0.0033891718,0.12299313
2320,0.0030040655,0.105012424
2321,0.0031923805,0.11380489
2322,0.001925429,0.0546506
2323,0.0014192604,0.031017458
2324,0.0022397994,0.069328636
2325,0.0017288828,0.045473807
2326,0.0016626986,0.04238365
2327,0.0026862652,0.09017424
2328,0.004327269,0.16679312
2329,0.0024611484,0.079663485
2330,0.0026178516,0.08697999
2331,0.0027895053,0.094994545
2332,0.00248945,0.08098488
2333,0.0028254944,0.09667488
2334,0.0033360876,0.120514624
2335,0.0031769904,0.11308633
2336,0.0017299826,0.045525156
2337,0.0016660694,0.042541035
2338,0.0027397622,0.092672035
2339,0.0029171738,0.10095542
2340,0.0013660688,0.02853393
2341,0.0015413116,0.036716063
2342,0.001308329,0.025838044
2343,0.0017049735,0.04435748
2344,0.0020455953,0.060261197
2345,0.0023245357,0.073285
2346,0.0020911181,0.06238667
2347,0.0024865146,0.08084784
2348,0.0018099227,0.049257584
2349,0.0030039803,0.105008446
2350,0.0037633446,0.14046335
2351,0.0017769157,0.04771648
2352,0.0016900435,0.04366039
2353,0.0028909852,0.09973268
2354,0.0028693979,0.09872475
2355,0.0043879957,0.16962849
2356,0.0026063584,0.08644337
2357,0.0020665205,0.0612382
2358,0.0020413725,0.060064033
2359,0.0022514125,0.06987086
2360,0.0020584092,0.06085948
2361,0.0024897747,0.08100005
2362,0.0018299253,0.05019151
2363,0.0020355445,0.059791923
2364,0.0020050386,0.05836759
2365,0.0017585013,0.0468567
2366,0.004480528,0.17394884
2367,0.0017785879,0.047794554
2368,0.0028084775,0.095880374
2369,0.0024130507,0.07741779
2370,0.0014514964,0.032522563
2371,0.0024456542,0.078940056
2372,0.0018899239,0.05299286
2373,0.0027435748,0.09285004
2374,0.0026875015,0.09023196
2375,0.00198187,0.05728585
2376,0.0016820055,0.043285094
2377,0.0022566325,0.07011458
2378,0.002024286,0.059266258
2379,0.0028439395,0.0975361
2380,0.004372561,0.16890782
2381,0.0030443526,0.10689344
2382,0.0020019887,0.058225196
2383,0.0022949711,0.07190462
2384,0.0029393241,0.101989634
2385,0.0021485395,0.06506769
2386,0.004208528,0.16124909
2387,0.0029772343,0.10375966
2388,0.0015725491,0.038174547
2389,0.0018844747,0.05273843
2390,0.0018033134,0.048948992
2391,0.0020075103,0.058482997
2392,0.002374782,0.07563101
2393,0.0022523343,0.069913894
2394,0.002169248,0.06603457
2395,0.0014898533,0.034313455
2396,0.0016710956,0.04277571
2397,0.002467539,0.07996186
2398,0.002052124,0.06056602
2399,0.008540666,0.36351773
2400,0.0025838045,0.08539033
2401,0.002158237,0.065520465
2402,0.0032217659,0.115176916
2403,0.0023411594,0.07406116
2404,0.00286466,0.098503545
2405,0.0034171965,0.12430162
2406,0.001918595,0.054331522
2407,0.002024286,0.059266258
2408,0.0012509186,0.023157535
2409,0.0021104873,0.06329102
2410,0.0026207448,0.08711508
2411,0.0015875505,0.038874965
2412,0.0038719077,0.1455322
2413,0.0012434316,0.022807965
2414,0.0015817459,0.03860395
2415,0.003468528,0.12669829
2416,0.0022195831,0.06838474
2417,0.0027120349,0.09137744
2418,0.0022805016,0.07122903
2419,0.0022336724,0.06904257
2420,0.002295744,0.0719407
2421,0.001811885,0.049349204
2422,0.0023807217,0.07590834
2423,0.0030421931,0.10679261
2424,0.0015433909,0.036813144
2425,0.0031669033,0.112615354
2426,0.0038310997,0.14362685
2427,0.0030445731,0.106903724
2428,0.0034823958,0.12734579
2429,0.0020883265,0.06225633
2430,0.0027863372,0.094846636
2431,0.002163229,0.06575355
2432,0.0016691923,0.042686846
2433,0.0021078498,0.06316788
2434,0.0015778601,0.038422517
2435,0.002060414,0.060953088
2436,0.0026450474,0.08824977
2437,0.004336952,0.16724524
2438,0.005594774,0.22597328
2439,0.0024091671,0.07723646
2440,0.004718818,0.18507464
2441,0.004274338,0.16432177
2442,0.0011985514,0.020712495
2443,0.002347748,0.07436879
2444,0.0028388165,0.09729689
2445,0.0022299688,0.06886964
2446,0.0027547039,0.09336967
2447,0.0031265046,0.11072914
2448,0.0018694913,0.052038856
2449,0.0017438004,0.046170313
2450,0.0031938902,0.11387538
2451,0.0013421295,0.027416198
2452,0.0016322599,0.04096246
2453,0.0033660973,0.12191578
2454,0.0031721368,0.11285971
2455,0.003131739,0.110973544
