mean,std,rms,skew,kurtosis,peak_freq_idx,file,index
-0.0020150390919297934,0.07215830683708191,0.0721864327788353,0.018803628161549568,0.4171919822692871,1009,2004.03.16.00.35.20,1649
-0.0020800293423235416,0.07086364924907684,0.07089416682720184,0.042600106447935104,0.3892507553100586,1009,2004.03.16.00.45.20,1650
-0.0028841309249401093,0.0717899426817894,0.07184784859418869,0.03907600790262222,0.622748613357544,1009,2004.03.16.00.55.20,1651
-0.002501367125660181,0.07055668532848358,0.07060101628303528,0.03113204427063465,0.26280927658081055,1009,2004.03.16.01.05.20,1652
-0.0020988769829273224,0.07217159122228622,0.07220210134983063,0.05333350598812103,0.33029603958129883,1009,2004.03.16.01.15.20,1653
-0.001980322180315852,0.07247072458267212,0.07249777764081955,0.0025371285155415535,0.2802302837371826,1009,2004.03.16.01.25.20,1654
-0.0017710936954244971,0.07355497777462006,0.07357630133628845,0.040716394782066345,0.3825104236602783,1009,2004.03.16.01.35.20,1655
-0.0025780273135751486,0.07170503586530685,0.07175136357545853,0.046994056552648544,0.3039977550506592,1009,2004.03.16.01.45.20,1656
-0.0023323730565607548,0.07198741286993027,0.07202518731355667,-0.026967542245984077,0.3165476322174072,1009,2004.03.16.01.55.20,1657
-0.0022202637046575546,0.0716998279094696,0.07173419743776321,0.06610056012868881,0.35831546783447266,1009,2004.03.16.02.05.20,1658
-0.002720312448218465,0.07182057946920395,0.07187207788228989,-0.023910071700811386,0.2595231533050537,1009,2004.03.16.02.15.20,1659
-0.0022065918892621994,0.07027474790811539,0.07030938565731049,0.01792069338262081,0.32103943824768066,1009,2004.03.16.02.25.20,1660
-0.0025359862484037876,0.0727166160941124,0.07276082783937454,0.012825839221477509,0.3842024803161621,1009,2004.03.16.02.35.20,1661
-0.0012712891912087798,0.07251214981079102,0.07252329587936401,0.08005235344171524,0.4594309329986572,1009,2004.03.16.02.45.20,1662
-0.0023648436181247234,0.06969144195318222,0.06973155587911606,-0.004859863314777613,0.2970387935638428,1009,2004.03.16.02.55.20,1663
-0.0021076661068946123,0.07121390104293823,0.07124508172273636,0.015228141099214554,0.3273465633392334,1009,2004.03.16.03.05.20,1664
-0.0024077636189758778,0.07129288464784622,0.07133353501558304,-0.011720906011760235,0.27220892906188965,1009,2004.03.16.03.15.20,1665
-0.0021278809290379286,0.07106183469295502,0.07109369337558746,-0.04677995666861534,0.422252893447876,1009,2004.03.16.03.25.20,1666
-0.001996826147660613,0.07244115322828293,0.07246866822242737,-0.011687100864946842,0.3125128746032715,1009,2004.03.16.03.35.20,1667
-0.002012744080275297,0.07065089792013168,0.07067956030368805,0.048454977571964264,0.2934741973876953,1009,2004.03.16.03.45.20,1668
-0.002635400276631117,0.07066872715950012,0.07071784883737564,0.0285426564514637,0.2622385025024414,1009,2004.03.16.03.55.20,1669
-0.0022361327428370714,0.07097586989402771,0.07101108133792877,0.002584872068837285,0.45076942443847656,1009,2004.03.16.04.05.20,1670
-0.0022809570655226707,0.07116153091192245,0.07119806855916977,0.03392905369400978,0.4156990051269531,1009,2004.03.16.04.15.20,1671
-0.0019128905842080712,0.07349402457475662,0.07351891696453094,-0.022604305297136307,0.34682226181030273,1009,2004.03.16.04.25.20,1672
-0.0021446775645017624,0.07077843695878983,0.07081092894077301,0.02965892292559147,0.2662234306335449,1009,2004.03.16.04.35.20,1673
-0.0022606446873396635,0.07307272404432297,0.07310768216848373,0.00034079892793670297,0.491335391998291,1009,2004.03.16.04.45.20,1674
-0.0025208008009940386,0.07145233452320099,0.07149678468704224,0.008120645768940449,0.47771239280700684,1009,2004.03.16.04.55.20,1675
-0.0027901367284357548,0.07350165396928787,0.07355459034442902,-0.012961537577211857,0.3141348361968994,1009,2004.03.16.05.05.20,1676
-0.0016249511390924454,0.07135358452796936,0.07137208431959152,0.008427958935499191,0.3560054302215576,1009,2004.03.16.05.15.20,1677
-0.002705957042053342,0.07236423343420029,0.0724148079752922,-0.030097804963588715,0.27822399139404297,1009,2004.03.16.05.25.20,1678
-0.0020617186091840267,0.07156094908714294,0.07159064710140228,0.041070107370615005,0.4409515857696533,1009,2004.03.16.05.35.20,1679
-0.0025649904273450375,0.07124745845794678,0.07129361480474472,0.05398749187588692,0.26001739501953125,1009,2004.03.16.05.45.20,1680
-0.003195410128682852,0.07016628980636597,0.07023901492357254,0.011213384568691254,0.3345003128051758,1010,2004.03.16.05.55.20,1681
-0.002623095642775297,0.06995517760515213,0.07000434398651123,-0.03505491465330124,0.26819753646850586,1009,2004.03.16.06.05.20,1682
-0.0022189454175531864,0.07101769745349884,0.07105235755443573,0.006294368766248226,0.4209165573120117,1009,2004.03.16.06.15.20,1683
-0.0019849122036248446,0.06865520030260086,0.06868389248847961,0.04777440056204796,0.2784614562988281,1009,2004.03.16.06.25.20,1684
-0.0028130370192229748,0.07228977233171463,0.07234448194503784,0.024685464799404144,0.3909428119659424,1009,2004.03.16.06.35.20,1685
-0.0024475096724927425,0.07083440572023392,0.07087668031454086,0.03675730153918266,0.2861299514770508,1009,2004.03.16.06.45.20,1686
-0.0024644043296575546,0.07141835242509842,0.07146086543798447,0.05711304768919945,0.3733689785003662,1009,2004.03.16.06.55.20,1687
-0.0015285644913092256,0.07085862755775452,0.07087510824203491,0.019526319578289986,0.35553598403930664,1009,2004.03.16.07.05.20,1688
-0.002313867211341858,0.07205666601657867,0.07209380716085434,0.06312505155801773,0.3651399612426758,1009,2004.03.16.07.15.20,1689
-0.0017403808888047934,0.07140841335058212,0.07142961770296097,0.03951668739318848,0.3324275016784668,1009,2004.03.16.07.25.20,1690
-0.0018030762439593673,0.07141110301017761,0.07143386453390121,0.03145947307348251,0.3923935890197754,1009,2004.03.16.07.35.20,1691
-0.0020676269195973873,0.0717911347746849,0.07182089984416962,-0.05517226457595825,0.26494908332824707,1009,2004.03.16.07.45.20,1692
-0.0017656736308708787,0.07090360671281815,0.07092559337615967,0.024373874068260193,0.35929441452026367,1009,2004.03.16.07.55.20,1693
-0.0022093262523412704,0.07219068706035614,0.07222448289394379,-0.023273874074220657,0.3164994716644287,1009,2004.03.16.08.05.20,1694
-0.0017988771433010697,0.07218213379383087,0.07220454514026642,-0.01168109942227602,0.3358774185180664,1009,2004.03.16.08.15.20,1695
-0.0017147951293736696,0.07258471846580505,0.07260496914386749,0.011786041781306267,0.35434818267822266,1009,2004.03.16.08.25.20,1696
-0.002674853429198265,0.07158350199460983,0.07163345813751221,-0.0028492892161011696,0.5526292324066162,1009,2004.03.16.08.35.20,1697
-0.002244775416329503,0.07306139916181564,0.07309587299823761,-0.007013510912656784,0.32559895515441895,1009,2004.03.16.08.45.20,1698
-0.002117724623531103,0.07183341681957245,0.07186461985111237,0.03664452210068703,0.5922989845275879,1009,2004.03.16.08.55.20,1699
-0.002861425746232271,0.07255379855632782,0.07261020690202713,0.011263414286077023,0.36179447174072266,1009,2004.03.16.09.05.20,1700
-0.001973779173567891,0.07240347564220428,0.07243037223815918,0.03620918095111847,0.31090497970581055,1009,2004.03.16.09.15.20,1701
-0.0022803221363574266,0.0738217756152153,0.07385698705911636,-0.037289056926965714,0.41643476486206055,1009,2004.03.16.09.25.20,1702
-0.001986083807423711,0.07132064551115036,0.07134829461574554,0.07621850818395615,0.6202757358551025,1009,2004.03.16.09.35.20,1703
-0.0028547365218400955,0.07307055592536926,0.07312630116939545,0.02070166915655136,0.4228932857513428,1009,2004.03.16.09.45.20,1704
-0.0023251953534781933,0.07119683921337128,0.0712347999215126,0.011319219134747982,0.3460421562194824,1010,2004.03.16.09.55.20,1705
-0.0016006834339350462,0.0731273666024208,0.07314488291740417,-0.01586858741939068,0.5014941692352295,1009,2004.03.16.10.05.20,1706
-0.0020738281309604645,0.07211344689130783,0.07214325666427612,0.040517132729291916,0.3107266426086426,1009,2004.03.16.10.15.20,1707
-0.0017064940184354782,0.07183870673179626,0.0718589723110199,-0.03801257163286209,0.40161561965942383,1009,2004.03.16.10.25.20,1708
-0.0022191405296325684,0.07418636232614517,0.07421954721212387,0.037549328058958054,0.5832266807556152,1009,2004.03.16.10.35.20,1709
-0.00247045885771513,0.07406134903430939,0.07410253584384918,0.00946850422769785,0.4260900020599365,1009,2004.03.16.10.45.20,1710
-0.002040429739281535,0.07139362394809723,0.07142277806997299,0.05510851740837097,0.28373026847839355,1009,2004.03.16.10.55.20,1711
-0.001861083903349936,0.0724773108959198,0.07250120490789413,0.002837042324244976,0.3942708969116211,1009,2004.03.16.11.05.20,1712
-0.002604834036901593,0.07301262766122818,0.07305908203125,-0.009403126314282417,0.6016099452972412,1009,2004.03.16.11.15.20,1713
-0.0013640623074024916,0.07267769426107407,0.07269049435853958,0.004585571121424437,0.39252495765686035,1009,2004.03.16.11.25.20,1714
-0.0023530274629592896,0.07137547433376312,0.07141424715518951,0.00515602994710207,0.41510725021362305,1009,2004.03.16.11.35.20,1715
-0.002381201134994626,0.07350266724824905,0.07354122400283813,-0.0013189353048801422,0.44286012649536133,1009,2004.03.16.11.45.20,1716
-0.001261523342691362,0.07239259034395218,0.07240357995033264,-0.04035678133368492,0.3145761489868164,1010,2004.03.16.11.55.20,1717
-0.0025112791918218136,0.07328972965478897,0.07333274185657501,-0.009552701376378536,0.39579010009765625,1010,2004.03.16.12.05.20,1718
-0.0024335451889783144,0.07252681255340576,0.07256762683391571,0.006578868720680475,0.45826172828674316,1009,2004.03.16.12.15.20,1719
-0.0013566405978053808,0.073529914021492,0.07354242354631424,-0.007523032370954752,0.4109928607940674,1010,2004.03.16.12.25.20,1720
-0.0024395997170358896,0.07231903076171875,0.07236017286777496,-0.005045424681156874,0.5379719734191895,1009,2004.03.16.12.35.20,1721
-0.002295068232342601,0.0720047801733017,0.0720413476228714,-0.06678856164216995,0.34206271171569824,1010,2004.03.16.12.45.20,1722
-0.0020478025544434786,0.07432951033115387,0.07435771077871323,0.02831164002418518,0.43361973762512207,1009,2004.03.16.12.55.20,1723
-0.0024805176071822643,0.07335909456014633,0.07340101897716522,-0.00027689654962159693,0.4145629405975342,1009,2004.03.16.13.05.20,1724
-0.0018996093422174454,0.07195548713207245,0.0719805508852005,0.04580432549118996,0.5138134956359863,1009,2004.03.16.13.15.20,1725
-0.002338818507269025,0.07231663167476654,0.07235443592071533,-0.002529036719352007,0.39395570755004883,1009,2004.03.16.13.25.20,1726
-0.002604540903121233,0.0738142728805542,0.07386021316051483,-0.0339089035987854,0.42755675315856934,1009,2004.03.16.13.35.20,1727
-0.0021591309923678637,0.07156757265329361,0.07160013914108276,-0.0035128705203533173,0.41791582107543945,1009,2004.03.16.13.45.20,1728
-0.002174121094867587,0.07346080243587494,0.07349297404289246,0.03600399196147919,0.48644208908081055,1010,2004.03.16.13.55.20,1729
-0.0019024901557713747,0.07377553731203079,0.07380006462335587,-0.05088980123400688,0.66855788230896,1009,2004.03.16.14.05.20,1730
-0.002167822327464819,0.07402562350034714,0.07405736297369003,-0.04593171551823616,0.4884316921234131,1009,2004.03.16.14.15.20,1731
-0.0017408691346645355,0.0715152770280838,0.07153646647930145,0.005180475767701864,0.38936853408813477,1010,2004.03.16.14.25.20,1732
-0.001700097694993019,0.07229422777891159,0.07231421023607254,0.0023028901778161526,0.5249059200286865,1010,2004.03.16.14.35.20,1733
-0.001797558506950736,0.07182005792856216,0.07184255123138428,0.08216915279626846,0.6224474906921387,1009,2004.03.16.14.45.20,1734
-0.001545214792713523,0.07159566879272461,0.07161234319210052,0.03054163046181202,0.4586825370788574,1010,2004.03.16.14.55.20,1735
-0.0022021483164280653,0.07380585372447968,0.07383869588375092,-0.0502936877310276,0.5195698738098145,1009,2004.03.16.15.05.20,1736
-0.002143310382962227,0.07327034324407578,0.07330168038606644,0.05166196450591087,0.6001942157745361,1010,2004.03.16.15.15.20,1737
-0.0017380369827151299,0.07233209162950516,0.07235296815633774,0.027639878913760185,0.47283244132995605,1009,2004.03.16.15.25.20,1738
-0.0028043948113918304,0.07341112941503525,0.07346466928720474,0.04753489047288895,0.47075533866882324,1009,2004.03.16.15.35.20,1739
-0.0024938476271927357,0.07292440533638,0.0729670375585556,0.0040204813703894615,0.4671638011932373,1009,2004.03.16.15.45.20,1740
-0.002206201199442148,0.07180376350879669,0.0718376487493515,0.012643036432564259,0.4117286205291748,1009,2004.03.16.15.55.20,1741
-0.0022185547277331352,0.07305775582790375,0.07309142500162125,0.031032750383019447,0.45567917823791504,1009,2004.03.16.16.05.20,1742
-0.0019079102203249931,0.07185867428779602,0.07188399881124496,0.025589965283870697,0.3943500518798828,1009,2004.03.16.16.15.20,1743
-0.001984131056815386,0.07263705879449844,0.07266415655612946,0.021037336438894272,0.49187707901000977,1009,2004.03.16.16.25.20,1744
-0.002138964831829071,0.0723876953125,0.07241929322481155,0.006352898199111223,0.37157249450683594,1009,2004.03.16.16.35.20,1745
-0.0023538083769381046,0.07214432209730148,0.07218270748853683,0.018156955018639565,0.3578193187713623,1009,2004.03.16.16.45.20,1746
-0.0019475098233669996,0.07308687269687653,0.07311281561851501,0.0003881501907017082,0.3444223403930664,1010,2004.03.16.16.55.20,1747
-0.001956347608938813,0.07121188938617706,0.07123875617980957,0.016553157940506935,0.2825133800506592,1009,2004.03.16.17.05.20,1748
-0.0032110351603478193,0.07237208634614944,0.07244328409433365,0.03430410102009773,0.38017702102661133,1009,2004.03.16.17.15.20,1749
-0.004327294882386923,0.07237008959054947,0.0724993497133255,0.03873804584145546,0.32526731491088867,1009,2004.03.16.17.25.20,1750
-0.002323779510334134,0.0725407674908638,0.07257798314094543,-0.017886724323034286,0.3049654960632324,1009,2004.03.16.17.35.20,1751
-0.0021902830339968204,0.0717935562133789,0.07182695716619492,-0.02918866276741028,0.19043278694152832,1009,2004.03.16.17.45.20,1752
-0.0019222656264901161,0.06927218288183212,0.06929884850978851,0.020115725696086884,0.35980701446533203,1009,2004.03.16.17.55.20,1753
-0.002323486376553774,0.07162687927484512,0.07166455686092377,-0.001764809712767601,0.2871677875518799,1010,2004.03.16.18.05.20,1754
-0.0019795899279415607,0.07271068543195724,0.07273763418197632,0.02912726067006588,0.45702695846557617,1009,2004.03.16.18.15.20,1755
-0.002818749751895666,0.07077064365148544,0.07082675397396088,0.006641733460128307,0.23381614685058594,1009,2004.03.16.18.25.20,1756
-0.0022800781298428774,0.07110662758350372,0.07114318013191223,0.02296525612473488,0.3667030334472656,1009,2004.03.16.18.35.20,1757
-0.001747558475472033,0.07223375141620636,0.07225488871335983,0.03973602131009102,0.4435601234436035,1009,2004.03.16.18.45.20,1758
-0.002225341973826289,0.07025926560163498,0.07029449194669724,1.0365595699113328e-05,0.26236677169799805,1009,2004.03.16.18.55.20,1759
-0.0017104005673900247,0.07240083068609238,0.07242102921009064,-0.05088299885392189,0.4609365463256836,1009,2004.03.16.19.05.20,1760
-0.0023372559808194637,0.0730489045381546,0.07308628410100937,-0.007399635389447212,0.3571598529815674,1009,2004.03.16.19.15.20,1761
-0.0018358886009082198,0.0711735412478447,0.07119721174240112,0.0293949693441391,0.3257150650024414,1009,2004.03.16.19.25.20,1762
-0.002227783203125,0.07455741614103317,0.07459069043397903,-0.006081358063966036,0.48985815048217773,1009,2004.03.16.19.35.20,1763
-0.0019202150870114565,0.07207592576742172,0.07210150361061096,-0.012803480960428715,0.2670011520385742,1009,2004.03.16.19.45.20,1764
-0.0022302246652543545,0.07044488936662674,0.07048018276691437,0.04786648228764534,0.23916029930114746,1009,2004.03.16.19.55.20,1765
-0.0025556639302521944,0.0709548145532608,0.0710008293390274,-0.04170212522149086,0.43026280403137207,1010,2004.03.16.20.05.20,1766
-0.001753368997015059,0.07261432707309723,0.07263548672199249,-0.012955496087670326,0.5005383491516113,1009,2004.03.16.20.15.20,1767
-0.002818701323121786,0.07221560925245285,0.07227059453725815,0.009268097579479218,0.29450535774230957,1009,2004.03.16.20.25.20,1768
-0.00236279284581542,0.07047387957572937,0.07051347941160202,-0.06491513550281525,0.5466341972351074,1010,2004.03.16.20.35.20,1769
-0.0017410643631592393,0.07168502360582352,0.07170616835355759,-0.005289436783641577,0.47531700134277344,1010,2004.03.16.20.45.20,1770
-0.00287626963108778,0.07234077155590057,0.07239793241024017,-0.05268153175711632,0.4036281108856201,1010,2004.03.16.20.55.20,1771
-0.0012076173443347216,0.07051501423120499,0.07052535563707352,0.018168652430176735,0.3081836700439453,1009,2004.03.16.21.05.20,1772
-0.00029404289671219885,0.07359322905540466,0.07359381765127182,-0.011686298996210098,0.4689459800720215,1010,2004.03.16.21.15.20,1773
0.0001346192293567583,0.07198750972747803,0.07198763638734818,0.025720816105604172,0.3312206268310547,1010,2004.03.16.21.25.20,1774
-0.001984570175409317,0.0744667500257492,0.07449319213628769,0.02754991129040718,0.5812726020812988,1010,2004.03.16.21.35.20,1775
-0.0019130371510982513,0.0717027336359024,0.07172825187444687,0.02012132853269577,0.3034064769744873,1010,2004.03.16.21.45.20,1776
-0.001697363331913948,0.07353328913450241,0.07355287671089172,0.0045118555426597595,0.5825018882751465,1010,2004.03.16.21.55.20,1777
-0.0013126953272148967,0.07372893393039703,0.07374062389135361,0.031419385224580765,0.35585904121398926,1009,2004.03.16.22.05.20,1778
-0.0022515137679874897,0.0741741731762886,0.0742083340883255,0.021980108693242073,0.6167523860931396,1010,2004.03.16.22.15.20,1779
-0.0017761230701580644,0.07454904913902283,0.0745702013373375,-0.005116060376167297,0.3301808834075928,1010,2004.03.16.22.25.20,1780
-0.002076122909784317,0.07335992902517319,0.07338929921388626,0.014342700131237507,0.3976714611053467,1010,2004.03.16.22.35.20,1781
-0.0015099120792001486,0.07280533015727997,0.0728209838271141,0.07283032685518265,0.4939742088317871,1010,2004.03.16.22.45.20,1782
-0.001314160181209445,0.07209839671850204,0.0721103772521019,0.06427536904811859,0.40865063667297363,1010,2004.03.16.22.55.20,1783
-0.001870458945631981,0.0724560096859932,0.07248014956712723,0.020735561847686768,0.3847987651824951,1010,2004.03.16.23.05.20,1784
0.00010976571502396837,0.07418162375688553,0.0741817057132721,0.06503061205148697,0.5760307312011719,1010,2004.03.16.23.15.20,1785
-0.0007090819999575615,0.07260242849588394,0.07260589301586151,0.0038495126646012068,0.5819556713104248,1009,2004.03.16.23.25.20,1786
-0.001839502016082406,0.07467284798622131,0.07469550520181656,-0.048404987901449203,0.6373980045318604,1010,2004.03.16.23.35.20,1787
-0.0018482909072190523,0.07328236103057861,0.07330566644668579,-0.04788470268249512,0.425051212310791,1009,2004.03.16.23.45.20,1788
-0.002415527356788516,0.07557990401983261,0.07561849802732468,0.041890423744916916,0.7480523586273193,1010,2004.03.16.23.55.20,1789
-0.0021551267709583044,0.0734122097492218,0.07344383746385574,-0.0014689068775624037,0.4769248962402344,1010,2004.03.17.00.05.20,1790
-0.002609961200505495,0.07462996989488602,0.07467559725046158,0.04992004111409187,0.602008581161499,1009,2004.03.17.00.15.20,1791
-0.00043701176764443517,0.07339536398649216,0.07339666038751602,-0.034585677087306976,0.40778446197509766,1010,2004.03.17.00.25.20,1792
-0.002499560359865427,0.07565948367118835,0.07570075988769531,-0.003846503794193268,0.5180461406707764,1010,2004.03.17.00.35.20,1793
-0.002242138609290123,0.075809545814991,0.07584270089864731,0.029631102457642555,0.627612829208374,1010,2004.03.17.00.45.20,1794
-0.0018791991751641035,0.07375189661979675,0.07377583533525467,0.0385059118270874,0.4276735782623291,1010,2004.03.17.00.55.20,1795
-0.0018538087606430054,0.07300346344709396,0.07302699238061905,0.02987649105489254,0.4222981929779053,1010,2004.03.17.01.05.20,1796
-0.0013658202951774001,0.07583017647266388,0.0758424699306488,0.021208226680755615,0.6142716407775879,1010,2004.03.17.01.15.20,1797
-0.0017958009848371148,0.07410314679145813,0.07412489503622055,0.029499949887394905,0.669114351272583,1009,2004.03.17.01.25.20,1798
-0.0022228029556572437,0.07308275997638702,0.07311654835939407,-0.052442505955696106,0.38233113288879395,1010,2004.03.17.01.35.20,1799
-0.0012766113504767418,0.07505097985267639,0.0750618427991867,0.04071035981178284,0.640723466873169,1009,2004.03.17.01.45.20,1800
-0.001567578292451799,0.0755438283085823,0.0755600854754448,0.030004745349287987,0.7176213264465332,1010,2004.03.17.01.55.20,1801
-0.0017526367446407676,0.07480980455875397,0.07483033090829849,0.027764983475208282,0.4950559139251709,1009,2004.03.17.02.05.20,1802
-0.0025408200453966856,0.07471343129873276,0.07475662231445312,-0.029545890167355537,0.36736273765563965,1009,2004.03.17.02.15.20,1803
-0.0025815917178988457,0.07378736883401871,0.07383251935243607,0.038988545536994934,0.31435394287109375,1009,2004.03.17.02.25.20,1804
-0.002333788899704814,0.07423263788223267,0.07426931709051132,-0.017806526273489,0.41091203689575195,1009,2004.03.17.02.35.20,1805
-0.0016499999910593033,0.07495269924402237,0.07497085630893707,-0.007336794398725033,0.3614938259124756,1010,2004.03.17.02.45.20,1806
-0.0018798827659338713,0.07450022548437119,0.0745239406824112,0.0032741099130362272,0.421858549118042,1010,2004.03.17.02.55.20,1807
-0.0019410646054893732,0.07589266449213028,0.07591747492551804,0.022631864994764328,0.5586977005004883,1010,2004.03.17.03.05.20,1808
-0.0009684570250101388,0.07284615188837051,0.07285258919000626,0.10001067817211151,0.550278902053833,1010,2004.03.17.03.15.20,1809
-0.002179248258471489,0.07628738880157471,0.07631850987672806,0.01078480388969183,0.7412242889404297,1010,2004.03.17.03.25.20,1810
-0.0020291502587497234,0.07333143055438995,0.07335949689149857,0.06748728454113007,0.46875905990600586,1010,2004.03.17.03.35.20,1811
-0.002105810446664691,0.0749983862042427,0.0750279426574707,0.08722742646932602,0.5739500522613525,1009,2004.03.17.03.45.20,1812
-0.001996631035581231,0.07440808415412903,0.07443486899137497,0.002933214884251356,0.45691514015197754,1010,2004.03.17.03.55.20,1813
-0.0023019046057015657,0.0743628516793251,0.074398472905159,0.024709507822990417,0.5093300342559814,1010,2004.03.17.04.05.20,1814
-0.002008593874052167,0.07500272244215012,0.07502961158752441,0.07009993493556976,0.4797344207763672,1010,2004.03.17.04.15.20,1815
-0.0018999023595824838,0.07424630969762802,0.07427061349153519,0.0018823412247002125,0.39451169967651367,1009,2004.03.17.04.25.20,1816
-0.0016738770063966513,0.07469050586223602,0.07470926642417908,0.009028498083353043,0.5374362468719482,1009,2004.03.17.04.35.20,1817
-0.0019510254496708512,0.07427028566598892,0.07429590821266174,0.009111774154007435,0.6947629451751709,1009,2004.03.17.04.45.20,1818
-0.0018626466626301408,0.07465236634016037,0.07467560470104218,0.03804760053753853,0.514564037322998,1010,2004.03.17.04.55.20,1819
-0.0013353026006370783,0.07471542060375214,0.07472735643386841,0.030227789655327797,0.5122542381286621,1009,2004.03.17.05.05.20,1820
-0.0011563964653760195,0.07695914804935455,0.07696782797574997,0.038582973182201385,0.5539252758026123,1010,2004.03.17.05.15.20,1821
-0.002084081992506981,0.07571157813072205,0.0757402554154396,0.06468938291072845,0.37148046493530273,1009,2004.03.17.05.25.20,1822
-0.001636767527088523,0.07549633830785751,0.07551407814025879,0.03248738497495651,0.5024938583374023,1009,2004.03.17.05.35.20,1823
-0.0023534181527793407,0.07596455514431,0.07600100338459015,0.028244225308299065,0.5402262210845947,1009,2004.03.17.05.45.20,1824
-0.002575341612100601,0.07705295830965042,0.07709598541259766,0.01582437939941883,0.6444041728973389,1010,2004.03.17.05.55.20,1825
-0.0023199706338346004,0.07494094967842102,0.074976846575737,0.005823810119181871,0.5218229293823242,1010,2004.03.17.06.05.20,1826
-0.0018599122995510697,0.07466912269592285,0.07469228655099869,0.024401644244790077,0.5044934749603271,1009,2004.03.17.06.15.20,1827
-0.0016227050218731165,0.07426217943429947,0.07427990436553955,0.06990362703800201,0.4674673080444336,1010,2004.03.17.06.25.20,1828
-0.0012303709518164396,0.07331427186727524,0.07332459837198257,0.03237020596861839,0.32530713081359863,1010,2004.03.17.06.35.20,1829
-0.001610546954907477,0.07582505792379379,0.07584214955568314,-0.009502328000962734,0.5317862033843994,1010,2004.03.17.06.45.20,1830
-0.0022709474433213472,0.07451426982879639,0.0745488703250885,0.048760224133729935,0.6229891777038574,1009,2004.03.17.06.55.20,1831
-0.0016407228540629148,0.07304384559392929,0.07306227087974548,0.019863104447722435,0.26070356369018555,1009,2004.03.17.07.05.20,1832
-0.0016582520911470056,0.07475452125072479,0.0747729018330574,0.0525994747877121,0.701045036315918,1010,2004.03.17.07.15.20,1833
-0.002419336000457406,0.07310908287763596,0.07314910739660263,-0.022313226014375687,0.3398909568786621,1010,2004.03.17.07.25.20,1834
-0.0021611815318465233,0.07293252646923065,0.07296453416347504,0.05037764459848404,0.43999528884887695,1009,2004.03.17.07.35.20,1835
-0.0018530271481722593,0.07276170700788498,0.07278530299663544,0.015223607420921326,0.4744248390197754,1010,2004.03.17.07.45.20,1836
-0.0026581052225083113,0.0744173526763916,0.07446480542421341,-0.04454362764954567,0.4750652313232422,1010,2004.03.17.07.55.20,1837
-0.002108642365783453,0.07357218116521835,0.07360239326953888,-0.024383731186389923,0.34035325050354004,1009,2004.03.17.08.05.20,1838
-0.001948486315086484,0.0759473666548729,0.07597235590219498,-0.021050838753581047,0.5047788619995117,1010,2004.03.17.08.15.20,1839
-0.0017988767940551043,0.07485833764076233,0.07487994432449341,-0.03933735564351082,0.3952298164367676,1010,2004.03.17.08.25.20,1840
-0.0020035156048834324,0.07479600608348846,0.07482283562421799,0.055166374891996384,0.5453555583953857,1010,2004.03.17.08.35.20,1841
-0.0014422850217670202,0.07336073368787766,0.0733749121427536,0.014053472317755222,0.33139634132385254,1010,2004.03.17.08.45.20,1842
-0.0017000001389533281,0.0721600353717804,0.07218006253242493,-0.01445174403488636,0.32131052017211914,1009,2004.03.17.08.55.20,1843
-0.002094824332743883,0.07411281019449234,0.07414241135120392,0.01834346354007721,0.5143718719482422,1010,2004.03.17.09.05.20,1844
-0.0018465332686901093,0.0736406221985817,0.07366377115249634,-0.018647002056241035,0.4967923164367676,1009,2004.03.17.09.15.20,1845
-0.0019243651768192649,0.07322556525468826,0.07325084507465363,0.0007203958812169731,0.45217156410217285,1010,2004.03.17.09.25.20,1846
-0.001812060596421361,0.07429180294275284,0.07431389391422272,0.023063572123646736,0.39072656631469727,1009,2004.03.17.09.35.20,1847
-0.001990185584872961,0.07156255096197128,0.07159022241830826,-0.023828627541661263,0.37201857566833496,1009,2004.03.17.09.45.20,1848
-0.0019435544963926077,0.07449878752231598,0.07452413439750671,0.05444885417819023,0.5427732467651367,1010,2004.03.17.09.55.20,1849
-0.0016834472771734,0.07319899648427963,0.07321836054325104,-0.0468304269015789,0.38570165634155273,1009,2004.03.17.10.05.20,1850
-0.0022298339754343033,0.07451514899730682,0.07454851269721985,0.03781569004058838,0.5658159255981445,1010,2004.03.17.10.15.20,1851
-0.0013253906508907676,0.07412301748991013,0.07413486391305923,0.012076771818101406,0.5120053291320801,1010,2004.03.17.10.25.20,1852
-0.0024242186918854713,0.07418368756771088,0.07422327995300293,0.01179987657815218,0.4853346347808838,1010,2004.03.17.10.35.20,1853
-0.0025823242031037807,0.07502415776252747,0.07506858557462692,-0.016407065093517303,0.49736499786376953,1010,2004.03.17.10.45.20,1854
-0.002830126788467169,0.07472515106201172,0.0747787281870842,0.02123209647834301,0.4493892192840576,1009,2004.03.17.10.55.20,1855
-0.0016394529957324266,0.07516913115978241,0.07518700510263443,0.00826930534094572,0.5213346481323242,1009,2004.03.17.11.05.20,1856
-0.0028056639712303877,0.07579486072063446,0.07584677636623383,0.02502460964024067,0.5780603885650635,1009,2004.03.17.11.15.20,1857
-0.002694824244827032,0.07644150406122208,0.07648899406194687,0.0017376089235767722,0.44412875175476074,1009,2004.03.17.11.25.20,1858
-0.0014890137827023864,0.07523346692323685,0.07524820417165756,0.006038438994437456,0.4938936233520508,1010,2004.03.17.11.35.20,1859
